id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
172941,2021-07-27,153.0,2021-07-12,143.0,0.666666666666667,,c15bb521-f9e0-441f-aa0a-477371816bd4
172945,2021-07-27,165.5,2021-07-12,144.5,1.4,,9a5d8d16-4004-4585-b500-3484bf8d8cd2
172954,2021-07-27,129.5,2021-07-12,116.0,0.9,,a7ca25f7-d17f-41ce-9f6a-f9df97c5b5d5
172957,2021-07-27,170.0,2021-07-12,152.5,1.16666666666667,,7fa8f41a-e525-43cc-b219-e33af5f85ac4
172968,2021-07-27,166.5,2021-07-12,149.5,1.13333333333333,,4c28394a-6075-48a2-931f-ecb1cff20437
172974,2021-07-27,154.0,2021-07-12,138.0,1.06666666666667,,5f093683-cd91-483a-9d7c-0a85462dcb21
387859,2022-08-02,320.0,2022-06-13,267.0,1.06,311.99,10505166-001b-47f2-b1e8-cbd9f1405ff1
387867,2022-08-02,374.0,2022-06-13,323.0,1.02,368.39,e145607d-f135-4900-a295-61773942a02c
387873,2022-08-02,348.0,2022-06-13,287.0,1.22,329.03,772e9de5-97ee-40e8-a68a-bea8a93d162b
387874,2022-08-02,391.0,2022-06-13,338.0,1.06,387.97,c794a9a4-3712-45b8-9e13-539e9cc461f8
387875,2022-08-02,352.0,2022-06-13,297.0,1.1,339.82,711324dc-fdd4-4676-ad01-cdf72761afeb
387891,2022-08-02,401.0,2022-06-13,341.0,1.2,391.61,ecb127fd-6380-42bb-8622-d9815649ef65
387894,2022-08-02,357.0,2022-06-13,309.0,0.96,353.81,d87278e0-1e2b-4a28-8d73-9af8b7303792
387901,2022-08-02,422.0,2022-06-13,370.0,1.04,420.1,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
387927,2022-08-02,332.0,2022-06-13,271.0,1.22,314.81,3769fe44-8393-4fff-a46c-a8e88b86fa0a
387946,2022-08-02,364.0,2022-06-13,303.0,1.22,350.52,9a5d8d16-4004-4585-b500-3484bf8d8cd2
387953,2022-08-02,336.0,2022-06-13,271.0,1.3,311.19,ea36d045-53e6-4411-a6ae-bd9a9ddc3678
387957,2022-08-02,321.0,2022-06-13,269.0,1.04,309.14,c4ff9044-f451-47a2-9cf5-55e81ed5b1c0
387967,2022-08-02,353.0,2022-06-13,302.0,1.02,346.1,9fbc75c7-95a5-4223-af2b-fe49dbdebecc
387969,2022-08-02,367.0,2022-06-13,308.0,1.18,354.04,3cbdf922-6d25-4a37-96de-2c76d8e27744
387977,2022-08-02,348.0,2022-06-13,307.0,0.82,353.1,8e899911-5d88-4ff5-bf15-7f86902cbdc3
387982,2022-08-02,350.0,2022-06-13,301.0,0.98,347.05,074dd80e-919b-49ca-a068-4fe4cbc338a5
593895,2023-07-27,339.0,2023-03-21,241.0,0.765625,359.21,085f217b-2836-48e3-9de3-bfa5d11ec220
593898,2023-07-27,386.0,2023-03-21,287.0,0.7734375,402.39,9e7e0ecf-f0af-4557-9f88-53ea88c7b0ee
593903,2023-07-27,400.0,2023-03-21,307.0,0.7265625,421.9,b676c359-5cc0-4f2f-b58f-377d679b4124
593911,2023-07-27,410.0,2023-03-21,298.0,0.875,423.63,514a09a0-717a-4891-97c9-d8fffd0163ce
595686,2023-08-02,391.0,2023-03-21,277.0,0.850746268656716,412.32,a4236c6f-f859-4557-95d7-939805fc4c6d
595697,2023-08-02,494.0,2023-03-21,393.0,0.753731343283582,513.1,9d0a4414-f0cd-417a-b806-3718101636e0
595698,2023-08-02,422.0,2023-03-21,311.0,0.828358208955224,429.55,817b566c-d929-4166-97f3-b4131f9a439e
595703,2023-08-02,416.0,2023-03-21,316.0,0.746268656716418,445.91,ab7d9a4a-a3f4-489c-95f6-11ed678549b0
595710,2023-08-02,411.0,2023-03-21,310.0,0.753731343283582,437.19,491059e2-2ef6-4f1d-83ce-2d6511898780
595732,2023-08-02,468.0,2023-03-21,348.0,0.895522388059702,472.14,f4dfe99b-1e2d-40ba-ba45-126c7aab45a0
595739,2023-08-02,433.0,2023-03-21,299.0,1.0,417.82,3d5cb070-206a-48f1-838f-3b63ebf079fc
595744,2023-08-02,406.0,2023-07-27,410.0,-0.666666666666667,415.81,514a09a0-717a-4891-97c9-d8fffd0163ce
398604,2022-08-24,339.0,2022-08-02,322.0,0.772727272727273,342.33,cb9947fa-0f01-4d11-a616-60c4c9d8a78c
398607,2022-08-24,331.0,2022-08-02,313.0,0.818181818181818,331.45,ece8071f-80b9-44b2-b343-1056e4a79dfd
398612,2022-08-24,276.0,2022-08-02,256.0,0.909090909090909,272.39,174e649d-949a-4485-b84b-cc8a82f49104
398615,2022-08-24,412.0,2022-08-02,399.0,0.590909090909091,421.05,3d1b6096-8528-40be-9136-c0fbee0a0409
398624,2022-08-24,356.0,2022-08-02,341.0,0.681818181818182,362.85,0bb32681-df31-45cf-a36d-ba2f828fe7ef
398631,2022-08-24,378.0,2022-08-02,347.0,1.40909090909091,366.94,7c0be3de-f78b-427a-9101-1d53cf41e03f
398632,2022-08-24,352.0,2022-08-02,332.0,0.909090909090909,352.7,fe232bf8-1697-4993-9c1f-daab57c10edf
398638,2022-08-24,397.0,2022-08-02,376.0,0.954545454545455,396.11,b2376ee4-76ce-4671-bc98-393e4fc51a22
398641,2022-08-24,423.0,2022-08-02,401.0,1.0,422.96,cc97acc9-d5e1-4c95-bca4-d9f54745241b
398643,2022-08-24,382.0,2022-08-02,355.0,1.22727272727273,376.62,41d0e4b4-4f8b-4b75-9fc5-0d795b99d606
398651,2022-08-24,332.0,2022-08-02,305.0,1.22727272727273,321.54,d15dbda9-1a3e-44fc-9061-2a7a7f1e792d
398652,2022-08-24,352.0,2022-08-02,313.0,1.77272727272727,330.92,dc6105c9-f04e-4a6a-8b18-5aed301814a3
187386,2021-10-07,160.0,2021-07-12,123.0,0.425287356321839,215.3,dc2df3cb-1e9f-4439-a29d-65eec0e61960
187347,2021-10-07,189.0,2021-07-30,170.0,0.27536231884058,242.48,94ef4975-18ad-47fc-ad00-47860bfe378d
187348,2021-10-07,168.5,2021-07-30,156.0,0.181159420289855,222.13,426d14b9-0224-42f6-a8c1-06220e03d3cc
187089,2021-10-07,214.0,2021-07-27,183.5,0.423611111111111,257.4,ce6db7ba-255e-43f3-ba67-5fcd4ceb5db6
187352,2021-10-07,154.0,2021-07-29,145.5,0.121428571428571,213.41,20683aca-2a94-4fbf-aa99-4938547710ca
187112,2021-10-07,184.0,2021-07-27,160.0,0.333333333333333,235.4,7657550f-b2af-46c9-a2d2-e500b8137e6e
187132,2021-10-07,181.5,2021-07-27,152.0,0.409722222222222,227.86,8f32d77c-b2e8-4b8a-9bcc-9fc078370e3f
187113,2021-10-07,201.0,2021-07-27,178.5,0.3125,246.29,71576c82-e36a-4689-88ed-a32ce75cdf7b
187094,2021-10-07,172.5,2021-07-29,144.0,0.407142857142857,210.69,8e899911-5d88-4ff5-bf15-7f86902cbdc3
187415,2021-10-07,156.5,2021-07-27,144.0,0.173611111111111,213.22,94e6e067-695a-4884-b9f2-ccd1b6d78a72
187135,2021-10-07,167.5,2021-07-30,146.0,0.311594202898551,212.64,e21ebd7c-194f-4c30-8309-3b859da8e8ff
187396,2021-10-07,161.5,2021-07-29,137.5,0.342857142857143,204.74,24961180-84c7-4b60-b86d-37c01b72f9b5
187378,2021-10-07,193.5,2021-07-30,164.0,0.427536231884058,229.9,59a33b26-bd16-4e40-b289-7a163a96ff69
187340,2021-10-07,142.5,2021-07-29,129.0,0.192857142857143,197.89,0b44fb0a-839a-4381-91b8-f12e6d529818
187341,2021-10-07,172.0,2021-07-27,153.0,0.263888888888889,222.3,c15bb521-f9e0-441f-aa0a-477371816bd4
187441,2021-10-07,142.5,2021-07-27,130.0,0.173611111111111,207.98,2793257a-bdaf-4345-b9cf-8a10d591ea96
187343,2021-10-07,155.5,2021-07-27,143.5,0.166666666666667,219.91,174e649d-949a-4485-b84b-cc8a82f49104
187103,2021-10-07,152.0,2021-07-30,160.0,-0.115942028985507,226.07,eb52a3f3-c890-4fd5-b34d-fb02216a103b
602261,2023-08-15,443.0,2023-04-26,404.0,0.351351351351351,510.26,0543830f-d978-435f-a6d2-3affb01aa83c
602280,2023-08-15,418.0,2023-04-26,386.0,0.288288288288288,494.1,66de2643-672c-42f4-aa55-0cb8af9bb980
602298,2023-08-15,399.0,2023-04-26,362.0,0.333333333333333,472.67,8647de4f-acec-43b4-b80a-7d367b40d2d1
602300,2023-08-15,441.0,2023-04-26,395.0,0.414414414414414,491.89,96b9f38e-c600-4cc4-ae8b-025b579bb6af
602301,2023-08-15,457.0,2023-04-26,375.0,0.738738738738739,482.34,ead78669-f157-494e-9345-a6a9d45ce623
602316,2023-08-15,442.0,2023-04-26,414.0,0.252252252252252,509.34,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
602328,2023-08-15,465.0,2023-04-26,431.0,0.306306306306306,532.21,31eac5fd-2662-4c6b-8c19-c5278b07e200
602335,2023-08-15,361.0,2023-04-26,329.0,0.288288288288288,431.05,366a60c1-30e1-4940-bf1d-c16f4fe91684
602336,2023-08-15,411.0,2023-04-26,380.0,0.279279279279279,478.18,65f487a5-84e6-477b-a155-72076465193a
302669,2022-03-21,293.0,2022-02-07,256.0,0.880952380952381,291.88,9a9b9363-b686-4e83-98f9-b10345d17857
300602,2022-03-18,304.0,2022-03-16,306.0,-1.0,307.88,73aac93a-bd7f-4e42-8843-5b6fa9356360
300606,2022-03-18,220.0,2022-02-24,256.0,-1.63636363636364,276.8,3dde5fe3-7132-49f8-8373-deae64b515a6
300607,2022-03-18,227.0,2022-02-24,223.0,0.181818181818182,244.85,f28c4440-3b18-4b5e-aa84-6d1c706b75bb
271318,2022-02-03,219.0,2021-11-25,209.0,0.142857142857143,,f017d746-ba14-4e49-b447-a3386c36c339
270879,2022-02-03,225.0,2021-11-25,230.0,-0.0714285714285714,,e0f5d5df-2f38-4583-be9e-2a226a583f51
300611,2022-03-18,286.0,2022-02-24,283.0,0.136363636363636,303.83,71576c82-e36a-4689-88ed-a32ce75cdf7b
285523,2022-02-24,221.0,2021-11-25,195.0,0.285714285714286,291.23,9b006116-8236-457d-871d-e3f3c3130322
285524,2022-02-24,239.0,2021-11-25,219.0,0.21978021978022,306.1,7cea2341-82f2-44a5-bbe5-db0fd8548fe7
285525,2022-02-24,223.0,2021-11-25,195.5,0.302197802197802,291.56,f28c4440-3b18-4b5e-aa84-6d1c706b75bb
285527,2022-02-24,203.0,2021-11-25,184.0,0.208791208791209,279.75,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
285540,2022-02-24,245.0,2021-11-25,209.0,0.395604395604396,296.43,f017d746-ba14-4e49-b447-a3386c36c339
285545,2022-02-24,239.0,2021-11-25,234.0,0.0549450549450549,328.53,41d0e4b4-4f8b-4b75-9fc5-0d795b99d606
285546,2022-02-24,233.0,2021-11-25,230.0,0.032967032967033,324.9,5f093683-cd91-483a-9d7c-0a85462dcb21
285557,2022-02-24,256.0,2021-11-25,230.0,0.285714285714286,317.01,3dde5fe3-7132-49f8-8373-deae64b515a6
505001,2023-02-09,373.0,2023-01-19,339.0,1.61904761904762,359.73,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
505009,2023-02-09,352.0,2023-01-19,313.0,1.85714285714286,333.91,21d3b7c7-03e3-4738-a154-50b6eb3355c0
505010,2023-02-09,337.0,2023-01-19,308.0,1.38095238095238,326.87,e590bf7f-85cf-4979-85dc-4ec647c22bd4
505027,2023-02-09,322.0,2023-01-19,289.0,1.57142857142857,308.59,e7881883-ad23-45b4-9d6f-d1ab18c297d9
505034,2023-02-09,304.0,2023-01-19,283.0,1.0,302.89,366a60c1-30e1-4940-bf1d-c16f4fe91684
505035,2023-02-09,362.0,2023-01-19,350.0,0.571428571428571,368.08,70924c60-c63e-4e77-a26a-78d3724cf761
300575,2022-03-18,233.0,2022-02-24,237.0,-0.181818181818182,259.4,8f32d77c-b2e8-4b8a-9bcc-9fc078370e3f
300576,2022-03-18,229.0,2022-02-24,225.0,0.181818181818182,244.74,450110bf-06d1-4305-a82c-0dcdff2f8125
300577,2022-03-18,255.0,2022-02-24,258.0,-0.136363636363636,280.86,80d161ce-1387-4198-85dc-79933f2d6cdd
512505,2023-02-23,484.0,2023-01-11,458.0,0.604651162790698,494.22,da5bc2f5-cb34-44f9-a63a-9eac68bcd422
512513,2023-02-23,538.0,2023-01-11,516.0,0.511627906976744,556.37,63a7435d-e7d5-4083-a58d-583c04c2c3cd
513092,2023-02-24,361.0,2023-02-09,361.0,0.0,361.0,96b9f38e-c600-4cc4-ae8b-025b579bb6af
513107,2023-02-24,377.0,2023-02-09,372.0,0.333333333333333,377.0,d4275e18-239e-4fda-a44b-647e248a73e2
513102,2023-02-24,424.0,2023-02-09,411.0,0.866666666666667,424.0,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
513104,2023-02-24,349.0,2023-02-09,342.0,0.466666666666667,349.0,86713e67-6161-41a8-95f8-f95c594dbb50
513094,2023-02-24,397.0,2023-02-09,396.0,0.0666666666666667,397.0,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
513080,2023-02-24,381.0,2023-02-09,376.0,0.333333333333333,381.0,1493f341-3231-4c9c-950c-c623e9c53516
513641,2023-02-24,384.0,2023-02-09,384.0,0.0,396.69,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
513668,2023-02-24,304.0,2023-02-09,304.0,0.0,318.08,366a60c1-30e1-4940-bf1d-c16f4fe91684
172839,2021-07-30,158.0,2021-07-27,154.0,1.33333333333333,,d135f560-fce2-4697-8472-475fa113bfa5
528428,2023-03-21,672.0,2023-02-01,638.0,0.708333333333333,665.18,b70f6e5c-a0a7-4b0b-9bed-ee37f5853c38
528440,2023-03-21,298.0,2023-02-01,260.0,0.791666666666667,308.41,514a09a0-717a-4891-97c9-d8fffd0163ce
528446,2023-03-21,582.0,2023-02-01,520.0,1.29166666666667,534.06,71d0f202-9b7f-4b6f-87f9-c8067b01bc69
528455,2023-03-21,316.0,2023-02-01,297.0,0.395833333333333,338.68,b046a593-a952-4b95-af2e-78c94e77e3d6
528464,2023-03-21,660.0,2023-02-01,644.0,0.333333333333333,676.56,4f15ba63-564a-49b5-bd06-187bca782273
528466,2023-03-21,556.0,2023-02-01,534.0,0.458333333333333,546.99,e7b103eb-7c35-4016-938c-70b1d021c2ef
528471,2023-03-21,664.0,2023-02-01,640.0,0.5,,8f780568-89e4-445b-a650-d63a53796cb1
528497,2023-03-21,311.0,2023-02-01,269.0,0.875,317.65,54312981-5301-421f-94cd-85781227e1a5
528511,2023-03-21,652.0,2023-02-01,652.0,0.0,,d981a07c-de8f-4546-a8ed-45d77b18e82e
528512,2023-03-21,554.0,2023-02-01,540.0,0.291666666666667,555.86,cf715f17-5105-48e1-a01a-a6bf60377258
528531,2023-03-21,722.0,2023-02-01,716.0,0.125,,480862f2-feb0-49b0-9497-5537f0dc2e43
528542,2023-03-21,650.0,2023-02-01,648.0,0.0416666666666667,,7e73f411-999f-4161-9083-de53c4650331
528546,2023-03-21,644.0,2023-02-01,618.0,0.541666666666667,,e134f42f-b4b1-4c33-9919-e87ffe054202
528549,2023-03-21,564.0,2023-02-01,534.0,0.625,574.4,2385368c-be13-407f-a0b2-cab178145872
528553,2023-03-21,389.0,2023-02-01,354.0,0.729166666666667,399.41,d03c4cdf-f657-4673-af80-115ec8a5ec0c
528557,2023-03-21,292.0,2023-02-01,264.0,0.583333333333333,312.85,a694373f-b174-4894-9cd6-698944cef4b3
528561,2023-03-21,512.0,2023-02-01,476.0,0.75,516.68,ff4ffcc3-f1b8-45d2-9135-b816b2d4f033
528569,2023-03-21,498.0,2023-02-01,475.0,0.479166666666667,515.59,f64ceb5c-5de6-42c0-b9d6-6b213626176d
528574,2023-03-21,309.0,2023-02-01,280.0,0.604166666666667,327.2,f5756d9b-968b-4514-ba6a-73fddae62f20
528575,2023-03-21,498.0,2023-02-01,476.0,0.458333333333333,517.87,0cfa3824-713e-4f25-8114-33fd3e4c26db
172866,2021-07-30,142.0,2021-05-24,74.0,1.01492537313433,,26781a67-e991-479c-948a-3ac8ed7c0c70
341079,2022-05-11,323.0,2022-03-21,297.0,0.509803921568627,349.82,ecb127fd-6380-42bb-8622-d9815649ef65
341080,2022-05-11,288.0,2022-03-21,269.0,0.372549019607843,311.77,576abf73-7ebd-4b36-82cd-13dcc5ae96a2
341095,2022-05-11,287.0,2022-03-21,269.0,0.352941176470588,316.31,fc4288b4-5b7a-41b6-bede-bec057f584f7
341098,2022-05-11,287.0,2022-03-21,270.0,0.333333333333333,317.82,36464cde-376e-4905-8e6e-2b9f5b50f6ac
341408,2022-05-12,310.0,2022-03-18,273.0,0.672727272727273,329.33,dfe4916e-fbf0-4218-9227-3c1b173154e7
341414,2022-05-12,240.0,2022-03-18,205.0,0.636363636363636,253.35,2793257a-bdaf-4345-b9cf-8a10d591ea96
341433,2022-05-12,335.0,2022-03-21,309.0,0.5,362.53,c2b35033-a714-4db3-964c-6b546bf7e6b5
341447,2022-05-12,286.0,2022-03-18,252.0,0.618181818181818,303.23,9cdda4fd-c9b4-45b3-8ec7-ec1551598f99
341466,2022-05-12,302.0,2022-03-21,273.0,0.557692307692308,321.25,bd6b975e-0547-43f2-9e62-c8459e257806
341467,2022-05-12,311.0,2022-03-18,276.0,0.636363636363636,332.29,204c79ea-7f9a-443f-866f-6005b2594f18
341483,2022-05-12,242.0,2022-03-18,229.0,0.236363636363636,276.74,450110bf-06d1-4305-a82c-0dcdff2f8125
341484,2022-05-12,279.0,2022-03-18,251.0,0.509090909090909,300.52,534fbf9d-f759-4dbf-be3d-7fae26224280
341488,2022-05-12,259.0,2022-03-21,239.0,0.384615384615385,288.04,eb52a3f3-c890-4fd5-b34d-fb02216a103b
341505,2022-05-12,259.0,2022-03-21,251.0,0.153846153846154,299.78,a7ca25f7-d17f-41ce-9f6a-f9df97c5b5d5
341508,2022-05-12,256.0,2022-03-18,215.0,0.745454545454545,267.0,10505166-001b-47f2-b1e8-cbd9f1405ff1
341512,2022-05-12,235.0,2022-03-18,199.0,0.654545454545455,247.37,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
341526,2022-05-12,252.0,2022-03-21,232.0,0.384615384615385,278.3,f2176e41-fb91-49b8-8d38-e7e6dc426909
544953,2023-04-26,385.0,2023-02-24,353.0,0.524590163934426,406.52,db8e96cd-8a53-43b8-a241-6cebe548edc1
544962,2023-04-26,362.0,2023-02-24,344.0,0.295081967213115,404.34,8647de4f-acec-43b4-b80a-7d367b40d2d1
544968,2023-04-26,371.0,2023-02-24,339.0,0.524590163934426,393.04,affc71e8-ae23-49d1-b03c-15f85d55cb0a
544981,2023-04-26,434.0,2023-02-23,414.0,0.32258064516129,465.32,cd754558-e60b-4a7a-9aa5-4b729fb8add9
544993,2023-04-26,390.0,2023-02-24,354.0,0.590163934426229,413.06,417225e4-d671-486f-853e-685e0fa8c4d1
545004,2023-04-26,371.0,2023-02-24,339.0,0.524590163934426,399.58,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
545008,2023-04-26,378.0,2023-02-24,349.0,0.475409836065574,403.68,86713e67-6161-41a8-95f8-f95c594dbb50
545026,2023-04-26,338.0,2023-02-24,317.0,0.344262295081967,372.7,e96b5f3d-1e36-4ce6-b1c1-d4a0d88a8fed
545063,2023-04-26,421.0,2023-02-23,408.0,0.209677419354839,458.07,22a008b4-b9bd-45de-a1e6-3c3f9d0d67a1
554804,2023-05-11,598.0,2023-02-23,529.0,0.896103896103896,599.99,a32d7dbf-2ec8-433c-a5a4-0a980bba9c7a
360188,2022-06-13,292.0,2022-05-12,271.0,0.65625,299.25,7cea2341-82f2-44a5-bbe5-db0fd8548fe7
360192,2022-06-13,287.0,2022-05-11,268.0,0.575757575757576,296.29,5776f066-a82c-4f55-99be-d1e3be638c19
360203,2022-06-13,370.0,2022-05-11,347.0,0.696969696969697,380.46,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
360207,2022-06-13,330.0,2022-05-12,315.0,0.46875,347.48,95e09ba6-f69a-4909-bce0-2b5920286336
360211,2022-06-13,275.0,2022-05-12,245.0,0.9375,274.14,9b006116-8236-457d-871d-e3f3c3130322
360212,2022-06-13,266.0,2022-05-11,243.0,0.696969696969697,272.63,9bf75b6b-81c9-491a-92eb-117622af2596
360248,2022-06-13,274.0,2022-05-12,259.0,0.46875,287.68,eb52a3f3-c890-4fd5-b34d-fb02216a103b
360249,2022-06-13,337.0,2022-05-12,335.0,0.0625,367.5,c2b35033-a714-4db3-964c-6b546bf7e6b5
360256,2022-06-13,292.0,2022-05-11,267.0,0.757575757575758,292.38,b036f307-872d-442c-b59b-a9ff98733ced
360260,2022-06-13,274.0,2022-05-12,266.0,0.25,293.41,20683aca-2a94-4fbf-aa99-4938547710ca
360266,2022-06-13,292.0,2022-05-12,278.0,0.4375,309.16,fe232bf8-1697-4993-9c1f-daab57c10edf
360272,2022-06-13,314.0,2022-05-12,302.0,0.375,331.27,bd6b975e-0547-43f2-9e62-c8459e257806
360273,2022-06-13,270.0,2022-05-12,242.0,0.875,267.14,450110bf-06d1-4305-a82c-0dcdff2f8125
360288,2022-06-13,259.0,2022-05-12,236.0,0.71875,259.46,d15dbda9-1a3e-44fc-9061-2a7a7f1e792d
360294,2022-06-13,287.0,2022-05-12,276.0,0.34375,305.3,25de4b95-2102-48b0-94f2-e559a3315bb9
360300,2022-06-13,277.0,2022-05-12,273.0,0.125,300.26,7659379a-17a8-48ee-ae2a-51b8392be511
360306,2022-06-13,301.0,2022-05-12,275.0,0.8125,305.12,18082121-85e5-4058-97cd-572766f087d5
360311,2022-06-13,343.0,2022-05-12,331.0,0.375,363.42,75b8502a-448c-4253-8ac7-12128953c367
360317,2022-06-13,275.0,2022-05-12,286.0,-0.34375,314.96,9cdda4fd-c9b4-45b3-8ec7-ec1551598f99
172848,2021-07-30,162.0,2021-07-27,158.0,1.33333333333333,,9a9b9363-b686-4e83-98f9-b10345d17857
172862,2021-07-30,156.0,2021-07-13,136.0,1.17647058823529,,a696591b-d1de-4f1e-bfdf-9d68a0d691cb
172863,2021-07-30,160.0,2021-07-13,140.0,1.17647058823529,,7236d2de-605d-48f3-8aab-b565d7ed1308
172889,2021-07-30,156.0,2021-05-24,92.0,0.955223880597015,,a830501a-010d-4f33-be76-9e420b4b8cba
172914,2021-07-27,162.5,2021-07-12,143.0,1.3,,e23b1341-3436-4815-a65e-69f3eb8c1046
721510,2024-02-16,488.0,2024-01-09,470.0,0.473684210526316,505.24,8c6748b0-8942-4ac3-8af2-95c9732c595c
721515,2024-02-16,451.0,2024-01-09,445.0,0.157894736842105,478.67,8647de4f-acec-43b4-b80a-7d367b40d2d1
721525,2024-02-16,538.0,2024-01-09,526.0,0.315789473684211,562.09,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
721534,2024-02-16,644.0,2024-01-09,606.0,1.0,641.13,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
721547,2024-02-16,450.0,2024-01-09,442.0,0.210526315789474,476.1,2990acf6-d45e-490e-a3c3-cf58884af2ab
721550,2024-02-16,467.0,2024-01-09,442.0,0.657894736842105,471.64,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
504873,2023-02-09,355.0,2023-01-19,312.0,2.04761904761905,332.82,ead78669-f157-494e-9345-a6a9d45ce623
504887,2023-02-09,361.0,2023-01-19,332.0,1.38095238095238,350.75,96b9f38e-c600-4cc4-ae8b-025b579bb6af
504890,2023-02-09,383.0,2023-01-19,356.0,1.28571428571429,373.98,771c01c2-a602-4d4c-a343-f35d6c78ec19
504911,2023-02-09,360.0,2023-01-19,335.0,1.19047619047619,355.65,c26a3485-77a8-4cc6-a174-9888a89537e1
504918,2023-02-09,420.0,2023-01-19,378.0,2.0,397.67,c415e974-0993-4a38-af16-caf9c7330113
505006,2023-02-09,324.0,2023-01-19,302.0,1.04761904761905,321.22,fd5a7845-2b68-403b-b2ac-31b26a2cf779
505016,2023-02-09,353.0,2023-01-19,326.0,1.28571428571429,344.76,c053432e-39c6-432c-b00a-701ea8574551
505028,2023-02-09,341.0,2023-01-19,320.0,1.0,338.78,6355ee6d-2b7f-41ef-a572-680669f2c8e8
505613,2023-02-10,338.0,2023-01-19,319.0,0.863636363636364,338.59,affc71e8-ae23-49d1-b03c-15f85d55cb0a
300573,2022-03-18,277.0,2022-02-24,284.0,-0.318181818181818,304.69,599b5295-1660-48f7-8b1b-61494fe7fb8f
300590,2022-03-18,251.0,2022-02-24,239.0,0.545454545454545,261.45,41d0e4b4-4f8b-4b75-9fc5-0d795b99d606
512504,2023-02-23,544.0,2023-01-11,526.0,0.418604651162791,566.41,1b52fe86-cc44-4e4c-bee1-43a8509691b9
512515,2023-02-23,545.0,2023-01-11,508.0,0.86046511627907,548.55,2e563ecc-c663-443a-a3bb-759f257a3a84
512517,2023-02-23,496.0,2023-01-11,466.0,0.697674418604651,502.27,888c2139-771a-470e-a2ba-97ab06263b60
512521,2023-02-23,538.0,2023-01-11,520.0,0.418604651162791,560.39,5da9847e-86bb-4739-886e-99a1a2b37a39
512525,2023-02-23,584.0,2023-01-11,556.0,0.651162790697674,590.98,887ae862-8d97-4692-ac41-2d8242921526
512630,2023-02-23,348.0,2023-02-09,338.0,0.714285714285714,350.72,f068c0bd-12be-4798-b721-3fecbfd6f223
512633,2023-02-23,417.0,2023-02-09,402.0,1.07142857142857,414.86,3e8f638b-9280-49e7-82e8-bb295905f0dd
512637,2023-02-23,351.0,2023-02-09,355.0,-0.285714285714286,368.44,ead78669-f157-494e-9345-a6a9d45ce623
513087,2023-02-24,361.0,2023-02-09,346.0,1.0,361.0,8c6748b0-8942-4ac3-8af2-95c9732c595c
513090,2023-02-24,383.0,2023-02-09,372.0,0.733333333333333,383.0,595efe9c-c095-4374-ad95-2777b5604f37
513655,2023-02-24,353.0,2023-02-09,352.0,0.0666666666666667,365.14,db8e96cd-8a53-43b8-a241-6cebe548edc1
513659,2023-02-24,323.0,2023-02-09,318.0,0.333333333333333,331.67,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
513660,2023-02-24,355.0,2023-02-09,352.0,0.2,365.26,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
172855,2021-07-30,155.0,2021-07-27,149.0,2.0,,468d9197-2e40-46dd-854d-47353c0a66af
528427,2023-03-21,640.0,2023-02-01,598.0,0.875,,e1754e28-0e68-4d56-870e-727df663e608
528439,2023-03-21,688.0,2023-02-01,628.0,1.25,,a2131a21-46fb-4f5e-97eb-8572656b13b5
528453,2023-03-21,684.0,2023-02-01,704.0,-0.416666666666667,,b050aa92-a5b9-4475-a70c-108740d18db3
528454,2023-03-21,544.0,2023-02-01,493.0,1.0625,533.55,dd0505d0-0385-425e-9e57-9a586916f1df
528474,2023-03-21,742.0,2023-02-01,732.0,0.208333333333333,,f3577960-7921-4e1d-9ff1-35d915217dce
528477,2023-03-21,348.0,2023-02-01,322.0,0.541666666666667,367.91,f4dfe99b-1e2d-40ba-ba45-126c7aab45a0
528482,2023-03-21,730.0,2023-02-01,724.0,0.125,,63c51867-4d23-4d84-acd8-a877a6011c36
528483,2023-03-21,620.0,2023-02-01,576.0,0.916666666666667,,a790842e-a8bd-40fe-bc72-e2fa02507c7b
528484,2023-03-21,283.0,2023-02-01,257.0,0.541666666666667,304.99,157ee08f-816e-4235-8b88-a50e9d231a14
528503,2023-03-21,302.0,2023-02-01,259.0,0.895833333333333,307.95,cd4edef4-67ec-425d-8cf4-2d8c827043a0
528510,2023-03-21,352.0,2023-02-01,321.0,0.645833333333333,362.13,cdd1a945-2f2e-4e8e-b802-7c7b50a326fe
528513,2023-03-21,383.0,2023-02-01,346.0,0.770833333333333,394.66,a05c4d98-4083-4591-b168-f13b68fb3716
